file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1437.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02002,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02284,0.977,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0145,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05542,0.9443,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0339,0.9663,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02509,0.975,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0237,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2024.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01029,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.082,0.918,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02328,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01343,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02666,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1810.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0109,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01513,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file400.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01791,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0222,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02328,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.024,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01945,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2138.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04123,0.959,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01287,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01462,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.014114,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file849.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01277,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file664.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01816,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02696,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.00899,0.991,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01142,0.989,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01935,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1044.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.07196,0.928,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file646.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01634,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0305,0.9697,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01525,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file969.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03796,0.962,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01317,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02692,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file936.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03616,0.964,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01802,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02187,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02145,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02191,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1973.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013374,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01287,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02606,0.974,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0193,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02881,0.971,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03137,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file937.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03186,0.9683,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02148,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04376,0.956,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02165,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01467,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1402.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01155,0.9883,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02834,0.9717,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05966,0.9404,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05664,0.9434,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01348,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01406,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01813,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01672,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01406,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02547,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file67.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03168,0.9683,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.1095,0.8906,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0372,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0386,0.9614,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file929.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01554,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1059.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0417,0.9585,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01653,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03995,0.96,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02333,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03062,0.969,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0181,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02626,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0205,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02133,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02225,0.9775,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03162,0.9683,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02727,0.9727,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01826,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02615,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2067.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.00974,0.99,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03955,0.9604,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0145,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03442,0.966,0
